# vx vy dx
7.283413192576033168e+01 1.047025225180631196e+02 1.556500102249405018e+03
7.410512328910598967e+01 7.247408450206664554e+01 1.085585941454979093e+03
5.657050454227213265e+01 7.234653114186477296e+01 8.239217713647778965e+02
6.855270579068591985e+01 8.357504135399720724e+01 1.177971603787211507e+03
8.398840631701759207e+01 8.588174579010151888e+01 1.484698012475925907e+03
1.033719707556632130e+02 5.127311297996817530e+01 1.067188069582653497e+03
9.715555875934725805e+01 4.494417740374294823e+01 8.684362494223425983e+02
8.029499832862427411e+01 9.409916962216750846e+01 1.529234060637298398e+03
5.026918868212930391e+01 5.914306840548999844e+01 6.043308774186347136e+02
8.047479311704603333e+01 1.061204968841464904e+02 1.748762696218508154e+03
9.521230189591882720e+01 8.958254053625032043e+01 1.736330323071901603e+03
7.150542193043506245e+01 6.819830230967406237e+01 9.996817162265847401e+02
6.986313938092592934e+01 7.016240024646927509e+01 1.009823239066732413e+03
8.112419382922810485e+01 8.936371859577637622e+01 1.467266558596012146e+03
9.384410531514717491e+01 6.748421199716565866e+01 1.292582668346859691e+03
7.804529715666060952e+01 6.142885968499803084e+01 9.658640179235395635e+02
7.286642628268145927e+01 1.112960255517593282e+02 1.656554292103916850e+03
9.183587789348013075e+01 4.257174421745868642e+01 8.164150591479524337e+02
8.392690866019106011e+01 9.142416856357546351e+01 1.556755581625414152e+03
8.406601528912642607e+01 8.144123634435092640e+01 1.394295697776444285e+03
5.611051201250177201e+01 1.029819915893373690e+02 1.168646212753733153e+03
6.597247273958429048e+01 6.793526772263822977e+01 8.948323484532910470e+02
1.101367629098214991e+02 8.715177910848090903e+01 1.947304856525006244e+03
7.380658765101499341e+01 7.850741392192692558e+01 1.168152180353248241e+03
6.660875314032493577e+01 8.548422285355475481e+01 1.149926367959955087e+03
6.732694926368675681e+01 9.249248036271978890e+01 1.279335991463338814e+03
7.034435618645248667e+01 5.698888410783902714e+01 8.211934599428810770e+02
8.133415525584294414e+01 9.106882655038336338e+01 1.517007861221492476e+03
6.630190827558347166e+01 8.584068315276873307e+01 1.152959367563726801e+03
9.082587354300062543e+01 7.502747432751903034e+01 1.382028430404889377e+03
8.312494705315977228e+01 6.897091017182097517e+01 1.174277590137163770e+03
9.622795017333349676e+01 8.129254561230747811e+01 1.596592596648269591e+03
1.013417669452763903e+02 1.015954002092516646e+02 2.100257763365396841e+03
6.511150981579152131e+01 7.203398324341696934e+01 9.542302032559430245e+02
8.179512517358662649e+01 9.906644373880894250e+01 1.643850125541052876e+03
7.819645060551346205e+01 8.446065703551101933e+01 1.345594950518109727e+03
8.169901892484406858e+01 6.522475808468270486e+01 1.075083525627858990e+03
7.926452239660835630e+01 8.709333605945731449e+01 1.400066183627126520e+03
8.799162288254933628e+01 6.326635780383001162e+01 1.114269584595881270e+03
8.469386023721231993e+01 9.129901281754700904e+01 1.563471177304332286e+03
8.133485230051734050e+01 7.605498741387684447e+01 1.251998349830508232e+03
8.291299911262196076e+01 8.922568152258665464e+01 1.509404512843975681e+03
7.197932835763209880e+01 7.478640844018158873e+01 1.117904890772379076e+03
8.333367705285404270e+01 8.181891419587142877e+01 1.374470730357950742e+03
6.680406857037556279e+01 8.115762602300087281e+01 1.096182891443392691e+03
8.728894485099110057e+01 8.237581343287797608e+01 1.474256511486308227e+03
6.898752175175962975e+01 5.567024012709925529e+01 7.740738472571356397e+02
6.378662339294648831e+01 6.665861693319224912e+01 8.700466774519810542e+02
6.216587202237338516e+01 6.986576728418550886e+01 8.988731799238463509e+02
9.715695308417494402e+01 7.902305744306852375e+01 1.564517987976509175e+03
9.865170568181164867e+01 8.594097918469594788e+01 1.713404867918697846e+03
8.662257700769576729e+01 9.406042698445531869e+01 1.656426703513261145e+03
9.539097374783102623e+01 1.077273787999604338e+02 2.118664613930181986e+03
8.793536625236991711e+01 7.351207689608438045e+01 1.305041355084856150e+03
1.106438136048571437e+02 1.089389243761964536e+02 2.440099239429382578e+03
6.818062869627415523e+01 7.340030846630396866e+01 1.010799887113327713e+03
8.115174151592219687e+01 9.399897060088919432e+01 1.549406821731620539e+03
8.000996795112941129e+01 8.484544237723528681e+01 1.397549855572300430e+03
8.366563812431337510e+01 8.923174323594872703e+01 1.530165728621977451e+03
7.629472575463873341e+01 7.561027516679367011e+01 1.172966587586400237e+03
6.748959536531566528e+01 8.832647754056239364e+01 1.212661553954416831e+03
8.531350838075037757e+01 1.189158617057014737e+02 2.057915083776636038e+03
9.899325436594119765e+01 7.160045739074519133e+01 1.441069302463860595e+03
9.006194347388512256e+01 7.592437017911582586e+01 1.388133963522756630e+03
8.735715302774738689e+01 8.210883668640845201e+01 1.458835348259367947e+03
8.717767385256620116e+01 6.787608190515297224e+01 1.226736162304861409e+03
9.324232952047799472e+01 6.265471149918089111e+01 1.196791521086716557e+03
7.106551126371446969e+01 9.659117772983201178e+01 1.403300957211766899e+03
7.467927365026599773e+01 8.455270807092820462e+01 1.295092696085890566e+03
9.006656599929955576e+01 1.071153439818646262e+02 1.959846183280437344e+03
8.404794039901135250e+01 8.994960759072134238e+01 1.537602401512275947e+03
7.524641053603293983e+01 9.202799387233991979e+01 1.408610311246622814e+03
7.477631021186225269e+01 5.077199196713263518e+01 7.771973452661524107e+02
7.888976603376406160e+01 7.265416245042413834e+01 1.175385266421699498e+03
6.788242069204329709e+01 8.030662476464952704e+01 1.112458995672420997e+03
8.376184362941104666e+01 8.180806263664543110e+01 1.392704752704752309e+03
8.654872772895183175e+01 7.580721005224411613e+01 1.360388021515176661e+03
9.779844930036280459e+01 7.230084661563542170e+01 1.438134013358855782e+03
6.748068608794552858e+01 8.939799856845949932e+01 1.225711968517248579e+03
7.566163675685393741e+01 7.454844449874278212e+01 1.157375167999408632e+03
9.454022853811673599e+01 8.501952536789060844e+01 1.640872152526887476e+03
8.570628239603668419e+01 8.993862303045777651e+01 1.580198161612748891e+03
5.860766487852362161e+01 1.021765371339249953e+02 1.232411710556032631e+03
6.205745133831405269e+01 8.277970259924647678e+01 1.052563010028123699e+03
6.878639242514756802e+01 8.421395170413921960e+01 1.186315517799645477e+03
7.028687265866670941e+01 6.134161798845567404e+01 8.804718442136362455e+02
9.677282318725926302e+01 9.078519692993350532e+01 1.808035096468937127e+03
7.911368082497865828e+01 1.116583088051207540e+02 1.812736899777137523e+03
8.095967217041305730e+01 7.274048277745401947e+01 1.187598040876290270e+03
6.556499175943844193e+01 7.210304636187687777e+01 9.716252778552046721e+02
8.227038337425776149e+01 9.134233145816814670e+01 1.541714400255530336e+03
1.139780068926509671e+02 9.420388466374576808e+01 2.195525723412482421e+03
8.791876443119356566e+01 7.949410159071646831e+01 1.433738335223415106e+03
6.692965748912584445e+01 6.408147272605185663e+01 8.617795653286859761e+02
8.421373815387173067e+01 5.157297594917504568e+01 8.753563548997548196e+02
1.123494739858694089e+02 8.838593857102188167e+01 2.031865886773540524e+03
8.432719953751492881e+01 9.485826076358448233e+01 1.599479556474828087e+03
6.067890540181458903e+01 8.015179926176534764e+01 9.875514268082142735e+02
8.076070778824428942e+01 9.185754047206432915e+01 1.509932611606883256e+03
8.657561322407386228e+01 1.048322721979584742e+02 1.865059830062419223e+03
8.247985933658847557e+01 6.567244302434798442e+01 1.087553236019681663e+03
8.717240156096481485e+01 7.890448373627943113e+01 1.398873807431448768e+03
9.296918226565655630e+01 6.668943960970403850e+01 1.271365389850800284e+03
7.969490824675038709e+01 6.221871894331492570e+01 1.017527629387380557e+03
7.868634994976144981e+01 8.896167346327634107e+01 1.426723614903846055e+03
9.674463762759282304e+01 8.654102512147591142e+01 1.701720087582810947e+03
8.482717921484758961e+01 9.264343126771818504e+01 1.591128001989482755e+03
5.792044625182662543e+01 7.013409799745868156e+01 8.125779912613471652e+02
9.541143411348286918e+01 8.300144877087535633e+01 1.611271848190341643e+03
8.523936057636213093e+01 6.171135422265164294e+01 1.071909969187024899e+03
7.029297819915107937e+01 6.329585626409165400e+01 8.984853595276912301e+02
7.043822783497773798e+01 6.448936284519265882e+01 9.319412812257116911e+02
8.853045015699544251e+01 8.028125275344098100e+01 1.458354567773744520e+03
8.374182016976318721e+01 4.295083570880420609e+01 7.396223879940808956e+02
7.229749051399261361e+01 9.300292394816368358e+01 1.379673299293316177e+03
5.719367035470968119e+01 1.066700847003457255e+02 1.235151756797197322e+03
4.599074943028957563e+01 7.262035849739334026e+01 6.700819863524621951e+02
5.195030754106207382e+01 8.463599524258987117e+01 8.992932297396364447e+02
6.730958577554170574e+01 8.303712758635219870e+01 1.129658836122764569e+03
5.684759078955443101e+01 6.816180223714586361e+01 8.052284126724791804e+02
8.597552234061758725e+01 8.772659119306936759e+01 1.537837786325620982e+03
7.089931912453337759e+01 9.294664617799016071e+01 1.345943006581849659e+03
6.229183437338678431e+01 7.611334787796087653e+01 9.784550761662346758e+02
1.052109036431006643e+02 8.989158780465608345e+01 1.926718562558466601e+03
7.468325116638241923e+01 7.798215419538473725e+01 1.191667704412288231e+03
8.204028780320629721e+01 9.331124107110240118e+01 1.556966415366426190e+03
8.916984211388150072e+01 7.750254485814352279e+01 1.418392156545768785e+03
9.291354549568529819e+01 8.332481528397299542e+01 1.580650334177753621e+03
9.510796433021909024e+01 9.419751227843103436e+01 1.825506482376623126e+03
8.693243827884028008e+01 6.726188533892408827e+01 1.191093368121281173e+03
8.476438234008033135e+01 7.062326385123121497e+01 1.220694162098945526e+03
8.286678650836508098e+01 8.022519930693826495e+01 1.353196586163069469e+03
8.103395687619652676e+01 7.067698199660871694e+01 1.161402678039314651e+03
9.324393398589269566e+01 6.499912503086937932e+01 1.242943013032963336e+03
6.603292461399246349e+01 8.148227620107451230e+01 1.097027228716438231e+03
6.992167577217205121e+01 7.713445468038064234e+01 1.109388590239905398e+03
6.834580972753099104e+01 7.394519401459257324e+01 1.016078888097801041e+03
9.142297639217126459e+01 6.057712734330026194e+01 1.130828530769013014e+03
8.771775598696245879e+01 7.290493240813327702e+01 1.303163091693138085e+03
8.384235390663330634e+01 1.075818756037756572e+02 1.838930597489209276e+03
7.329795701018662157e+01 1.142628300094148699e+02 1.691841421467658165e+03
6.194807006532051474e+01 6.633968619450160986e+01 8.343950982535567391e+02
9.154207120575252077e+01 8.511338374197438839e+01 1.586836204892983687e+03
7.321809574843409507e+01 1.113217779045485401e+02 1.651675968930995850e+03
9.574813059871436849e+01 7.667745263902725128e+01 1.499428799978672487e+03
7.797237043854173066e+01 7.569497213692619653e+01 1.199324801327586556e+03
6.866290645631207212e+01 6.770016797729118707e+01 9.528093042965391533e+02
8.065480226690925747e+01 5.421772397676208755e+01 8.902374539760612606e+02
8.644864069825246133e+01 8.641467093459517912e+01 1.521934906110832117e+03
5.605784692512870038e+01 7.911840036943063126e+01 8.968645775523224302e+02
8.607785315883633359e+01 7.686916296330666398e+01 1.351287754586983738e+03
6.655920132937129097e+01 7.769144134267527591e+01 1.063843797667944727e+03
6.653721612084572712e+01 8.170613045777669470e+01 1.124739957607206634e+03
9.164331384052873375e+01 8.394023243684051749e+01 1.569205792962271744e+03
7.591623689608016434e+01 5.677809905590146400e+01 8.791214948768872546e+02
7.684297138258676796e+01 7.883066071033775302e+01 1.246089057812552483e+03
5.935348155888252109e+01 9.018523720058753668e+01 1.120776052367142256e+03
9.506361857480166577e+01 1.055208858961385658e+02 2.023188546604807470e+03
7.774696535250276952e+01 7.535367502101600223e+01 1.189670969294295219e+03
4.893859645726714547e+01 8.289311358859319512e+01 8.235199334950574439e+02
7.580336471587095559e+01 8.107126719017072958e+01 1.256462898333082876e+03
7.174090714052006490e+01 7.443465870942495144e+01 1.077433869088233450e+03
6.432042676110275181e+01 6.072690665131378296e+01 8.247258742184685616e+02
6.724777940287171418e+01 8.253795314322412935e+01 1.138357231037058000e+03
8.790985007453953415e+01 8.032097493641042263e+01 1.439061386087198571e+03
7.053749515002785131e+01 7.842756477531085579e+01 1.130589662767326217e+03
6.777518594738482705e+01 5.975490586443254415e+01 8.281890442255714788e+02
6.282745863437521905e+01 1.058522179169156630e+02 1.363004665361718480e+03
9.434835345823657349e+01 7.376347721563962523e+01 1.431323316806272260e+03
9.554442022510397692e+01 9.674015987098081837e+01 1.886374447687708425e+03
1.033600771684530173e+02 6.467481460227573109e+01 1.363910235839588267e+03
7.517505578605917549e+01 8.847490707868756488e+01 1.357651636495275397e+03
6.994145956930782404e+01 9.463100340130979760e+01 1.354882768334747652e+03
8.076231468962181737e+01 9.246046023252611690e+01 1.518815732205612221e+03
7.872015954613046063e+01 9.879043575607082062e+01 1.574708275652729526e+03
7.814025234969514599e+01 9.774237980821740734e+01 1.555037983195125889e+03
5.109026384438543289e+01 9.197973839013397424e+01 9.586190006253536922e+02
8.071229747795973708e+01 5.234614635006393257e+01 8.584628065030373136e+02
7.871592826111813679e+01 5.728873333369740806e+01 9.196556598682235517e+02
8.882285094999127750e+01 6.644016316203858707e+01 1.208405234640194294e+03
9.715684376315253701e+01 8.653746147099097641e+01 1.712215072467901564e+03
7.872598018225313865e+01 6.712394268673769204e+01 1.077373321149852927e+03
8.274625174054003196e+01 8.352835897853866243e+01 1.421022817454730784e+03
9.677358463273128564e+01 7.333420777232034027e+01 1.431059961226859286e+03
7.467176298780357513e+01 8.509209451423160431e+01 1.321823515768104244e+03
7.460526867166842635e+01 7.528219266459598202e+01 1.154921029507852836e+03
8.623440267939959369e+01 8.699035249443181783e+01 1.520671707383377225e+03
4.232219968557381407e+01 6.797907231990265586e+01 5.829043423441278264e+02
8.083196516915469942e+01 6.487237249950102580e+01 1.081270200387896239e+03
7.981494198238007698e+01 8.358777164842388174e+01 1.356574309215603307e+03
8.568385637218629824e+01 9.600265716856402776e+01 1.675457147136941558e+03
5.668636241356405492e+01 8.568784562730375853e+01 9.906878106674304263e+02
7.487010226547505454e+01 7.291138307981300670e+01 1.120657632550573680e+03
7.086283120355106746e+01 9.992444753232379639e+01 1.451361723525767275e+03
6.012173443321800903e+01 9.817835507648668170e+01 1.201361148158725427e+03
8.137282059238317800e+01 7.579295920983386736e+01 1.244288317412389688e+03
6.909685067799986768e+01 6.694561673469758034e+01 9.412645894203682246e+02
9.621730777429837644e+01 7.913808180956671379e+01 1.565148170197521722e+03
4.594936473121173748e+01 9.495010189658620448e+01 8.945540586530938754e+02
7.365103381463997323e+01 8.968977810899676228e+01 1.351675666461340825e+03
8.232738085416886520e+01 7.145933436469024969e+01 1.188729523741872754e+03
8.651518770535425062e+01 9.139556015295899272e+01 1.613884415456209808e+03
7.822619275405773465e+01 8.299033079632897625e+01 1.343355916653454415e+03
6.527703770535890726e+01 7.630706138737041044e+01 1.016499517964977372e+03
1.168770546225845806e+02 9.360733901479395058e+01 2.243394931110464313e+03
8.027709586254908913e+01 9.405436767501079487e+01 1.531560628087372379e+03
8.141606187926356597e+01 6.026564411584145375e+01 9.994399688332282494e+02
8.832035259566696084e+01 6.607581106125847725e+01 1.186341329318947601e+03
9.922618040580015020e+01 9.664352269595372036e+01 1.948990999391035984e+03
7.980196336448842942e+01 8.850376153257691669e+01 1.447674139690085667e+03
8.572687273962907284e+01 6.352388509666018734e+01 1.108462832989250956e+03
1.025792770601895540e+02 8.029537648169525710e+01 1.694295068206397445e+03
6.740694203002313145e+01 8.549003830756922184e+01 1.179589472884512816e+03
7.825077029698283582e+01 1.024159013669714540e+02 1.650917239857819595e+03
9.970111576236583062e+01 8.035999880632640213e+01 1.654765540556547876e+03
8.828941521589916874e+01 9.072803930148674567e+01 1.642410691380458957e+03
7.114655792894787112e+01 8.568668845585308702e+01 1.236409593974279915e+03
7.406957963308767035e+01 6.391887944214276729e+01 9.669763008353500027e+02
8.308189047873389654e+01 1.047750106997214914e+02 1.778110738251991279e+03
8.066850503612718626e+01 8.128956695096002250e+01 1.329428209333586437e+03
9.499176453343741855e+01 7.961825616373263870e+01 1.556778601019256939e+03
1.099747000262108685e+02 6.745930261975695430e+01 1.491792603058670693e+03
1.233316952686672323e+02 1.007093384232044571e+02 2.526063815458673162e+03
8.979289181586676705e+01 8.612258175289500173e+01 1.585379297058049815e+03
7.137111904200796175e+01 8.148239360516505769e+01 1.178748784414836337e+03
1.109878888980013585e+02 8.834161141781441984e+01 1.981531929790257891e+03
8.450893934434265020e+01 8.435672023949372544e+01 1.445677574615559479e+03
8.023061837895905057e+01 8.224724074946230701e+01 1.333920812113094826e+03
1.136385666747163441e+02 8.497702572530543819e+01 1.948781632870185376e+03
5.936373086224290319e+01 7.497714334141288361e+01 9.144339965368603771e+02
5.335086128600593014e+01 6.583234545830261197e+01 7.096093329615702032e+02
1.084815150417003480e+02 6.122652949533951983e+01 1.362365514778937950e+03
8.848692889500905778e+01 7.945570988929121370e+01 1.444584869401950300e+03
6.629536359321342331e+01 1.075590660135279109e+02 1.453171685895923019e+03
5.126759109629095690e+01 7.183962427353699809e+01 7.426964778620265406e+02
6.586452472427085070e+01 8.244451360909489779e+01 1.111115067700219925e+03
7.000296535203307258e+01 7.145109054016911898e+01 1.022345985001297663e+03
1.147876297714998515e+02 6.216327404365570430e+01 1.456125452990686426e+03
6.473747715445409767e+01 8.782268212978155475e+01 1.176324014161717059e+03
7.069996161872116147e+01 8.450702211036519884e+01 1.210746586306989457e+03
1.041278754379708005e+02 1.122295045718329050e+02 2.386984722589478224e+03
7.449871609376306480e+01 7.769763182747260544e+01 1.165058708422211339e+03
8.365503389032237180e+01 8.577344125388526663e+01 1.450166181744300275e+03
7.690165174099479373e+01 8.099685169998808476e+01 1.276787006408862226e+03
5.864062685970026934e+01 9.372148301408884663e+01 1.121221517998421405e+03
9.262995980795294315e+01 6.428490366238365539e+01 1.227733363675343526e+03
7.250604333213345853e+01 6.918486168708621165e+01 1.014640262919155020e+03
9.413335777447781538e+01 9.092880419240140100e+01 1.759224799484803953e+03
9.143274228865119824e+01 9.439190515883929322e+01 1.760458457991730938e+03
6.279323753853792311e+01 9.665714470106354383e+01 1.257507551896558425e+03
6.909914008341070257e+01 7.664341337359452666e+01 1.078877330089550242e+03
5.919019028289700657e+01 6.917108542403715887e+01 8.405943253737070791e+02
6.827850895240565876e+01 6.449731801445426527e+01 9.029077180346419027e+02
7.327716021868828022e+01 8.992551883073205943e+01 1.355181857229028537e+03
1.007083195846930437e+02 5.142278660626911346e+01 1.074671484856586176e+03
9.568923710026419371e+01 6.265045391423096532e+01 1.198318174548091520e+03
9.539948022311983777e+01 9.012356892344199366e+01 1.748625462662802420e+03
6.867162575072764241e+01 7.893512743041617341e+01 1.092519496046066024e+03
8.311992213392269946e+01 7.382525114622799833e+01 1.244169017006882996e+03
6.896581471306204492e+01 6.404483057524713274e+01 9.043071391704079360e+02
1.065199827467463933e+02 6.089189490729997090e+01 1.313539534947651191e+03
8.762446304979403067e+01 1.056238721668445351e+02 1.877587910402505941e+03
4.164348126616200574e+01 8.995923623854298512e+01 7.577118066200303019e+02
1.112016947530755999e+02 9.054645864231588348e+01 2.056699736041297911e+03
7.383553658590911084e+01 1.051065838295118482e+02 1.563709093717398673e+03
6.947236772855208642e+01 5.885476304878175569e+01 8.548719731092606935e+02
1.083995406649035829e+02 6.671119442176059522e+01 1.484329813104180630e+03
6.031164054881021741e+01 8.117526723095275543e+01 9.907811380516706095e+02
1.140299079661428436e+02 6.663331714036543474e+01 1.528711772210672962e+03
8.597115095310259392e+01 8.514851313303833535e+01 1.493073753192649519e+03
5.276274448599193079e+01 6.648976288716056615e+01 6.972343158231030884e+02
7.058448607771596528e+01 5.918186176841781077e+01 8.422652323240232590e+02
6.144705041866874495e+01 7.901811329440775467e+01 1.002203138609097095e+03
6.486242706582146411e+01 9.857868472721442288e+01 1.312038760448728453e+03
6.756398950980926088e+01 5.617088327162387884e+01 7.783248090732123501e+02
7.702906203530869789e+01 9.364253066958796978e+01 1.460391223728559225e+03
8.062139123992224654e+01 9.012481299515249589e+01 1.475610248322317602e+03
9.840164118519481917e+01 6.562933328250403520e+01 1.301365872336634538e+03
8.746613344854323202e+01 1.043312332501315183e+02 1.863495110221727373e+03
8.931881638157385339e+01 8.595787725407475932e+01 1.559681344420948108e+03
7.142418330381119063e+01 7.075679431409896836e+01 1.023201074844236359e+03
8.632415292550129493e+01 8.615609650716005774e+01 1.519928323742668908e+03
6.657371177513974203e+01 9.192404556500015644e+01 1.256766404511565725e+03
8.810353485994437506e+01 9.926160937215067293e+01 1.793361207763923403e+03
8.255562637477510179e+01 7.837344215336040065e+01 1.322533139183876756e+03
7.732774726334736215e+01 8.768025726644968643e+01 1.371539532498200288e+03
7.795671986055309333e+01 9.478777536811655580e+01 1.496016711226878215e+03
8.442576842793708636e+01 7.601445630134894316e+01 1.318620895522265073e+03
6.365267475129749641e+01 8.026085495981151041e+01 1.052856547724292113e+03
9.230243956319201004e+01 1.282230229612672758e+02 2.415538207852137475e+03
1.027303380981117726e+02 8.958264961655018510e+01 1.896321344154825283e+03
6.096349806149368078e+01 6.993106160411835504e+01 8.711836460680868868e+02
6.645854585560859107e+01 7.236786469449401693e+01 9.851269637141634803e+02
8.449066283593211324e+01 8.662255591341894956e+01 1.481241290453805732e+03
9.236855949001140687e+01 8.106235015934885269e+01 1.530479178085721969e+03
8.532082110085707427e+01 9.538650105802382484e+01 1.647545711839830574e+03
1.009247825708519599e+02 6.063057995385893406e+01 1.237487184812473515e+03
8.256557985107554032e+01 6.027348967099112542e+01 1.004761118540405846e+03
9.599384993652213893e+01 1.035169823216929217e+02 2.029781742978241027e+03
8.440182764098277346e+01 8.312318500940222066e+01 1.421503222405080805e+03
9.539842660419067499e+01 6.511758297571547871e+01 1.271277520627857939e+03
9.192740427102680201e+01 1.031597082124384173e+02 1.919368664712932514e+03
1.226833790999235987e+02 7.846474074114786390e+01 1.966570037092643361e+03
7.532989990055260421e+01 6.466622043640644790e+01 9.861219991293191924e+02
8.226960192210169964e+01 8.380653298580192256e+01 1.382698315087142873e+03
1.074361936652714462e+02 6.908863882192969186e+01 1.518956931226141705e+03
5.583201702998539417e+01 8.853628066299022237e+01 1.006694522660556345e+03
7.918791852635024497e+01 9.743146350080041884e+01 1.565767267659124400e+03
9.426465944322384871e+01 8.434794723494233892e+01 1.645000906577119395e+03
5.938491767324563853e+01 1.074920081350695966e+02 1.312344949933635917e+03
5.731691679751114776e+01 4.768311821597739453e+01 5.551904408735831566e+02
6.012004595509240801e+01 5.402396975403070201e+01 6.657306955481402611e+02
6.204110198602684534e+01 9.718003993162187726e+01 1.230171925162605703e+03
7.127278032713775247e+01 6.614109842283990304e+01 9.554734652980791907e+02
7.814777292952815912e+01 1.072950129401540664e+02 1.705772501524422296e+03
9.118666060289123720e+01 9.924032760065557568e+01 1.836964587500236121e+03
8.966514727403583151e+01 7.571610360494895531e+01 1.377561023099055319e+03
6.512744741211622568e+01 8.575544124514252076e+01 1.151356871045788012e+03
1.023566084486729721e+02 1.121178752054232746e+02 2.337264626621306888e+03
7.946151656702359389e+01 7.924754635998374397e+01 1.293324704466508138e+03
7.952988054549722108e+01 7.711305993667960479e+01 1.250479131481932427e+03
9.155210926568933871e+01 6.206159466844395922e+01 1.170815866607056705e+03
1.100476197667001088e+02 5.548116112871640127e+01 1.247051302280769278e+03
7.004024259134696706e+01 8.706339453462679501e+01 1.233970506384465352e+03
5.844543909492288236e+01 8.111716599251523974e+01 9.558202347965143417e+02
9.097863609333873569e+01 7.711962007964633870e+01 1.423121795502079294e+03
7.188800512649470420e+01 7.921797099729583636e+01 1.157764076169964710e+03
8.613870489774812711e+01 1.001270254327796607e+02 1.752502109802290306e+03
7.741691097536865129e+01 8.207630230651078307e+01 1.284958119534987873e+03
6.947598156644241385e+01 8.830166254958783156e+01 1.240008433218753453e+03
6.863350393679584727e+01 5.262070088815201530e+01 7.406242212955405648e+02
1.010131350294149399e+02 6.431112817084662936e+01 1.329191979022466057e+03
9.427995250860995213e+01 6.523094157580287344e+01 1.233272458455769993e+03
6.415008806344539494e+01 5.478060710529389610e+01 7.199384249236783262e+02
7.691191842166975334e+01 8.419774404727409944e+01 1.326650746207856400e+03
7.556315314590679577e+01 1.040975382028815801e+02 1.592242802045100689e+03
6.462911267180176367e+01 7.190000221994496599e+01 9.418804329661919610e+02
7.688680328121435537e+01 9.083620115025132691e+01 1.424754243468080631e+03
7.987584489314305358e+01 8.629706549645680980e+01 1.411637635031658192e+03
7.504552640487965220e+01 1.064130786269647473e+02 1.613630717568516729e+03
6.316377063440488371e+01 6.346634119520690831e+01 8.100811478421836682e+02
5.478139477067533392e+01 9.293836651376869895e+01 1.022838354867694648e+03
9.060924330164799301e+01 7.880492430047227970e+01 1.447885268040364508e+03
7.100311970680037632e+01 8.328152454414183126e+01 1.216594220148399700e+03
6.180164235680214802e+01 7.403468893480612678e+01 9.327342407751408473e+02
8.663826125167197745e+01 8.322476801382464373e+01 1.476855346485926475e+03
5.712234209229740145e+01 6.610889021507702523e+01 7.568363774866829772e+02
7.986113584852951419e+01 6.081869189386088692e+01 9.788716554170260906e+02
8.062197116610273895e+01 9.058762321777844306e+01 1.479639453675184313e+03
6.169684566776720658e+01 6.207226024750372062e+01 7.769957756091980627e+02
7.370520155930120154e+01 6.106975721712838379e+01 9.190188667088417560e+02
8.751874314699490753e+01 6.422284282832467284e+01 1.137936250924761680e+03
7.329740208628295761e+01 7.670031925485672275e+01 1.128183071259345979e+03
7.087551547976239874e+01 5.315194270232044005e+01 7.800646534910822538e+02
7.852183536136907094e+01 1.076999716337479640e+02 1.719163010846758425e+03
7.971937236303188001e+01 6.962420854578063256e+01 1.147780560104288043e+03
7.174107208064498309e+01 8.525706892496324940e+01 1.253371845148175680e+03
7.421554891542811561e+01 6.131614769313010527e+01 9.223648834859718590e+02
8.696786439781112676e+01 9.096671900164139402e+01 1.590442103824645301e+03
8.759572007686691109e+01 6.886922521555977994e+01 1.232769099651610077e+03
7.122415607214676925e+01 7.534693145338000875e+01 1.089182475163280287e+03
8.219096325251270230e+01 7.602792527918256837e+01 1.284102017237416021e+03
6.216264138272613593e+01 1.170768767785680922e+02 1.488630477465576860e+03
7.697918639288197085e+01 8.196300476067717966e+01 1.289115074160501990e+03
6.852251175254674820e+01 6.855711056933162695e+01 9.503928808523552334e+02
9.848681372177543381e+01 1.052857024939866761e+02 2.127656802789133053e+03
7.816419489836681578e+01 6.492999120969048477e+01 1.024719121456886342e+03
6.533606814575361454e+01 8.448379761052555637e+01 1.122661926877877022e+03
5.935547279740102056e+01 9.102728953732813011e+01 1.109959915982209850e+03
7.510048905820528375e+01 7.452509449800872687e+01 1.150060107299434321e+03
9.702832793844183357e+01 8.917542790634253436e+01 1.756578018731760039e+03
6.604038691810626460e+01 7.107624992920221985e+01 9.590902043923382507e+02
8.535698632788444229e+01 8.825110936432946573e+01 1.527310796867514227e+03
7.420040144525910364e+01 9.189595890273098178e+01 1.398030922622660455e+03
6.682788911130234055e+01 6.639629182032173560e+01 9.034756597579854542e+02
8.784620917212529889e+01 7.581066175836394905e+01 1.353395404002666282e+03
7.788592411191626752e+01 8.204259772217945113e+01 1.306438707835640116e+03
1.000062428651536095e+02 9.896900615490748976e+01 2.011860516961783105e+03
7.302183715151960541e+01 7.848028639752955371e+01 1.169918914878832993e+03
6.541964883952610421e+01 7.421799500521326820e+01 9.859575702929544150e+02
7.827783705455847496e+01 7.646650545263233312e+01 1.232040568234999455e+03
9.084787752237090785e+01 8.215241910260745328e+01 1.516535962484374750e+03
8.667473599275143670e+01 7.974085188850584416e+01 1.409070642026990981e+03
1.045051550165553067e+02 7.252818030756860423e+01 1.530792308588785318e+03
8.807568488647385152e+01 8.368145725610932573e+01 1.498575591532818862e+03
8.171012780420652177e+01 9.848121823672471464e+01 1.627458096937757546e+03
8.279840988677395330e+01 6.767256457063182040e+01 1.155720658183804744e+03
6.380525986762502555e+01 7.231881399270378097e+01 9.395542585389292753e+02
