# v alpha dx
1.275438316619999313e+02 9.630098129623397840e-01 1.556500102249405018e+03
1.036535683037795650e+02 7.742712682580286110e-01 1.085585941454979093e+03
9.183813234396723146e+01 9.071662178295278878e-01 8.239217713647778965e+02
1.080937602664773891e+02 8.838272202527501786e-01 1.177971603787211507e+03
1.201237972078308047e+02 7.965435061955534746e-01 1.484698012475925907e+03
1.153893255572900500e+02 4.604472702549275986e-01 1.067188069582653497e+03
1.070475673723606604e+02 4.332826789677756696e-01 8.684362494223425983e+02
1.237010124460395417e+02 8.643884718104603015e-01 1.529234060637298398e+03
7.762018984243717057e+01 8.663260126058397459e-01 6.043308774186347136e+02
1.331831527865649605e+02 9.219826865253090142e-01 1.748762696218508154e+03
1.307303101856968794e+02 7.549426562401735374e-01 1.736330323071901603e+03
9.881312566340180581e+01 7.617302039586822948e-01 9.996817162265847401e+02
9.901323473407197184e+01 7.875353478761450976e-01 1.009823239066732413e+03
1.206938649050036929e+02 8.336896733590122288e-01 1.467266558596012146e+03
1.155890780795436257e+02 6.234365036948985583e-01 1.292582668346859691e+03
9.932055784413735466e+01 6.668207459187771580e-01 9.658640179235395635e+02
1.330275211481718713e+02 9.911183808651637950e-01 1.656554292103916850e+03
1.012234255208887816e+02 4.340757604127248315e-01 8.164150591479524337e+02
1.241052158243041532e+02 8.281278492882757636e-01 1.556755581625414152e+03
1.170460161811928685e+02 7.695404961272634958e-01 1.394295697776444285e+03
1.172760851581065396e+02 1.071909852456594425e+00 1.168646212753733153e+03
9.469724262047824936e+01 8.000549295003016592e-01 8.948323484532910470e+02
1.404476384494508920e+02 6.694166242677364043e-01 1.947304856525006244e+03
1.077535448205567121e+02 8.162511023887283335e-01 1.168152180353248241e+03
1.083710217345253284e+02 9.088716420714830768e-01 1.149926367959955087e+03
1.144018226288513063e+02 9.415780705296832309e-01 1.279335991463338814e+03
9.053210126327127227e+01 6.808942807563701516e-01 8.211934599428810770e+02
1.221014986822249284e+02 8.418029041993712047e-01 1.517007861221492476e+03
1.084645837364340650e+02 9.131231432888172739e-01 1.152959367563726801e+03
1.178068809909491961e+02 6.904294738441093537e-01 1.382028430404889377e+03
1.080126995890761492e+02 6.926054377923787087e-01 1.174277590137163770e+03
1.259694263172244746e+02 7.014624259139986551e-01 1.596592596648269591e+03
1.434983591239590623e+02 7.866479745358948561e-01 2.100257763365396841e+03
9.709996628426188181e+01 8.358307609022223028e-01 9.542302032559430245e+02
1.284702408233802089e+02 8.806041469868773897e-01 1.643850125541052876e+03
1.151012053549862912e+02 8.238908696046882696e-01 1.345594950518109727e+03
1.045418517173261677e+02 6.737366235077939525e-01 1.075083525627858990e+03
1.177629555366542036e+02 8.324235461470257391e-01 1.400066183627126520e+03
1.083750789031639954e+02 6.233670066374580321e-01 1.114269584595881270e+03
1.245333678310317964e+02 8.229113526047990845e-01 1.563471177304332286e+03
1.113540269108932392e+02 7.518643238173324805e-01 1.251998349830508232e+03
1.218022481936179702e+02 8.220538111375876866e-01 1.509404512843975681e+03
1.037980279109265354e+02 8.045220946992972522e-01 1.117904890772379076e+03
1.167854291054356821e+02 7.762265217547668072e-01 1.374470730357950742e+03
1.051158591233725730e+02 8.821041689639738115e-01 1.096182891443392691e+03
1.200213919762959733e+02 7.564483753450754744e-01 1.474256511486308227e+03
8.864792041135764578e+01 6.789710704057764223e-01 7.740738472571356397e+02
9.226106727823851372e+01 8.074114588582823604e-01 8.700466774519810542e+02
9.351909474813190570e+01 8.436507445023365692e-01 8.988731799238463509e+02
1.252362453136115050e+02 6.828311273510321300e-01 1.564517987976509175e+03
1.308358167213975491e+02 7.166484491531027734e-01 1.713404867918697846e+03
1.278703827004214162e+02 8.265401233660535363e-01 1.656426703513261145e+03
1.438910213170701979e+02 8.460587081201563775e-01 2.118664613930181986e+03
1.146152436960907011e+02 6.962973375575567392e-01 1.305041355084856150e+03
1.552731230228497168e+02 7.776340969372294021e-01 2.440099239429382578e+03
1.001808535218570455e+02 8.222485824350159733e-01 1.010799887113327713e+03
1.241829763900587267e+02 8.586166103860639609e-01 1.549406821731620539e+03
1.166205130486464157e+02 8.147213649182553086e-01 1.397549855572300430e+03
1.223202477256927381e+02 8.175801627154989371e-01 1.530165728621977451e+03
1.074141465951938272e+02 7.808924134100793113e-01 1.172966587586400237e+03
1.111593995903968022e+02 9.183368834775955669e-01 1.212661553954416831e+03
1.463536022017971447e+02 9.484695644950593696e-01 2.057915083776636038e+03
1.221731963587916141e+02 6.261839515760367902e-01 1.441069302463860595e+03
1.177950068949812987e+02 7.004301067253339008e-01 1.388133963522756630e+03
1.198880029323558745e+02 7.544383266428817958e-01 1.458835348259367947e+03
1.104857878332749266e+02 6.615520233588576549e-01 1.226736162304861409e+03
1.123376378933213715e+02 5.916552847253498948e-01 1.196791521086716557e+03
1.199173152901995394e+02 9.364874947638275327e-01 1.403300957211766899e+03
1.128102581995933633e+02 8.473254820765543371e-01 1.295092696085890566e+03
1.399488593281823228e+02 8.716458502739056202e-01 1.959846183280437344e+03
1.231055977242323394e+02 8.193032709900460731e-01 1.537602401512275947e+03
1.188746144251355474e+02 8.853872779919225167e-01 1.408610311246622814e+03
9.038413432240879786e+01 5.964822565694353207e-01 7.771973452661524107e+02
1.072484149357679541e+02 7.442741931312985004e-01 1.175385266421699498e+03
1.051531122701642573e+02 8.690427777554228239e-01 1.112458995672420997e+03
1.170837544690091079e+02 7.735983722536032836e-01 1.392704752704752309e+03
1.150539671954222456e+02 7.193341418538851118e-01 1.360388021515176661e+03
1.216221571379708450e+02 6.366076368508672978e-01 1.438134013358855782e+03
1.120073441473644209e+02 9.242083643581997521e-01 1.225711968517248579e+03
1.062174837487136188e+02 7.779873966227364157e-01 1.157375167999408632e+03
1.271462720877837569e+02 7.324252901994098286e-01 1.640872152526887476e+03
1.242357547357602527e+02 8.094895071556019728e-01 1.580198161612748891e+03
1.177917786740385679e+02 1.050020688525468371e+00 1.232411710556032631e+03
1.034582351919213465e+02 9.275065157201434207e-01 1.052563010028123699e+03
1.087361827750702759e+02 8.858919891708301186e-01 1.186315517799645477e+03
9.329007753012781734e+01 7.175441454246033191e-01 8.804718442136362455e+02
1.326911123219612989e+02 7.534848738448652883e-01 1.808035096468937127e+03
1.368449941316681873e+02 9.543659419764374263e-01 1.812736899777137523e+03
1.088377064837266772e+02 7.319735705211311005e-01 1.187598040876290270e+03
9.745572040202769415e+01 8.328539559042040796e-01 9.716252778552046721e+02
1.229302139295348439e+02 8.376046200914361028e-01 1.541714400255530336e+03
1.478693948758887302e+02 6.906974486497665655e-01 2.195525723412482421e+03
1.185285675557705360e+02 7.351179049683125299e-01 1.433738335223415106e+03
9.266074788361805759e+01 7.636615660986136866e-01 8.617795653286859761e+02
9.875082552618513887e+01 5.494914598113033177e-01 8.753563548997548196e+02
1.429492163041896333e+02 6.665817487554037690e-01 2.031865886773540524e+03
1.269218902196624583e+02 8.441024860354295889e-01 1.599479556474828087e+03
1.005297989934362306e+02 9.227985782759223765e-01 9.875514268082142735e+02
1.223114862309959818e+02 8.495952241654776138e-01 1.509932611606883256e+03
1.359600753872668690e+02 8.804914023918518629e-01 1.865059830062419223e+03
1.054314799714471036e+02 6.724342548029823563e-01 1.087553236019681663e+03
1.175795269066638440e+02 7.356555546833881687e-01 1.398873807431448768e+03
1.144148163770812943e+02 6.222613737556044189e-01 1.271365389850800284e+03
1.011061194359924826e+02 6.628684095056728287e-01 1.017527629387380557e+03
1.187675082411133616e+02 8.466126381777114851e-01 1.426723614903846055e+03
1.298032123592100220e+02 7.297850245014944059e-01 1.701720087582810947e+03
1.256123230045694896e+02 8.294122346002641422e-01 1.591128001989482755e+03
9.095916554107054708e+01 8.804890214027752959e-01 8.125779912613471652e+02
1.264617818064245398e+02 7.159523433664184422e-01 1.611271848190341643e+03
1.052332639019652589e+02 6.266374573921712487e-01 1.071909969187024899e+03
9.459105773967685593e+01 7.330679390809597962e-01 8.984853595276912301e+02
9.550089979006034469e+01 7.413373834843296484e-01 9.319412812257116911e+02
1.195103349031460596e+02 7.365707389104726444e-01 1.458354567773744520e+03
9.411411548449916609e+01 4.739110194933497389e-01 7.396223879940808956e+02
1.177984337651768953e+02 9.100085750904193249e-01 1.379673299293316177e+03
1.210356265676438312e+02 1.078630423106188951e+00 1.235151756797197322e+03
8.595851034917724576e+01 1.006248007626958429e+00 6.700819863524621951e+02
9.930803665522053336e+01 1.020285217220384899e+00 8.992932297396364447e+02
1.068912760475200798e+02 8.896275590364834951e-01 1.129658836122764569e+03
8.875629477841228265e+01 8.756591324800955256e-01 8.052284126724791804e+02
1.228321832586962898e+02 7.954786943914546882e-01 1.537837786325620982e+03
1.169007805280140815e+02 9.191560242866935182e-01 1.345943006581849659e+03
9.835402561559411083e+01 8.849308613643062094e-01 9.784550761662346758e+02
1.383829173107721715e+02 7.070396092429322987e-01 1.926718562558466601e+03
1.079759435139777963e+02 8.070035146921464841e-01 1.191667704412288231e+03
1.242481248673890804e+02 8.495861971228693132e-01 1.556966415366426190e+03
1.181435787595039102e+02 7.155107875378605709e-01 1.418392156545768785e+03
1.248036529060227480e+02 7.310440181738301346e-01 1.580650334177753621e+03
1.338607343416410060e+02 7.805887672383207132e-01 1.825506482376623126e+03
1.099154677215674951e+02 6.585136208595036011e-01 1.191093368121281173e+03
1.103297145400818238e+02 6.946427344268472082e-01 1.220694162098945526e+03
1.153385751171780527e+02 7.692026634990216660e-01 1.353196586163069469e+03
1.075255223245264347e+02 7.172361030025604656e-01 1.161402678039314651e+03
1.136631755668655614e+02 6.087681879048119082e-01 1.242943013032963336e+03
1.048794949834590113e+02 8.897483251532729565e-01 1.097027228716438231e+03
1.041093888255446700e+02 8.344066836549037802e-01 1.109388590239905398e+03
1.006928072166408867e+02 8.247295090952228014e-01 1.016078888097801041e+03
1.096710945033828040e+02 5.851839326951617792e-01 1.130828530769013014e+03
1.140593436980187505e+02 6.934370365966419092e-01 1.303163091693138085e+03
1.363942823839452956e+02 9.087834305230760856e-01 1.838930597489209276e+03
1.357519238303001146e+02 1.000429949421628217e+00 1.691841421467658165e+03
9.076627870086339556e+01 8.196173437697449327e-01 8.343950982535567391e+02
1.249969555335155178e+02 7.490231086079759404e-01 1.586836204892983687e+03
1.332419895560573480e+02 9.890160806454507680e-01 1.651675968930995850e+03
1.226667691608396780e+02 6.752435083118852877e-01 1.499428799978672487e+03
1.086711523754819240e+02 7.705789340921360697e-01 1.199324801327586556e+03
9.642565772231841947e+01 7.783381694251558791e-01 9.528093042965391533e+02
9.718414851165077550e+01 5.918369681847044372e-01 8.902374539760612606e+02
1.222328222340870383e+02 7.852016511190524906e-01 1.521934906110832117e+03
9.696496005722212885e+01 9.543677123429998854e-01 8.968645775523224302e+02
1.154047876784736673e+02 7.289448100633434402e-01 1.351287754586983738e+03
1.023038969908093634e+02 8.624184006315127604e-01 1.063843797667944727e+03
1.053712146816926349e+02 8.873676874388463087e-01 1.124739957607206634e+03
1.242757401636556693e+02 7.415549602880419089e-01 1.569205792962271744e+03
9.479993437162033842e+01 6.421586718813320216e-01 8.791214948768872546e+02
1.100868535245395918e+02 7.981657804568560444e-01 1.246089057812552483e+03
1.079639420458832859e+02 9.887280261174858920e-01 1.120776052367142256e+03
1.420272823680058707e+02 8.374849816432591298e-01 2.023188546604807470e+03
1.082717274300920991e+02 7.697672985639026910e-01 1.189670969294295219e+03
9.626138635828311862e+01 1.037478953475473142e+00 8.235199334950574439e+02
1.109896412556928738e+02 8.189658833777696545e-01 1.256462898333082876e+03
1.033792831012736997e+02 8.038242709634135785e-01 1.077433869088233450e+03
8.845832063841005777e+01 7.566687911834488744e-01 8.247258742184685616e+02
1.064649122654518436e+02 8.871260999005406989e-01 1.138357231037058000e+03
1.190781287846911454e+02 7.403188274771567157e-01 1.439061386087198571e+03
1.054818521766933230e+02 8.383146244101860045e-01 1.130589662767326217e+03
9.035554551365281384e+01 7.225915629219570313e-01 8.281890442255714788e+02
1.230933856727660611e+02 1.035140833268949345e+00 1.363004665361718480e+03
1.197608549202222719e+02 6.635571673740524590e-01 1.431323316806272260e+03
1.359683594370917774e+02 7.916166767706579455e-01 1.886374447687708425e+03
1.219267698092068031e+02 5.591193140247613380e-01 1.363910235839588267e+03
1.160995184960708997e+02 8.664900589351541838e-01 1.357651636495275397e+03
1.176725735735554821e+02 9.343099464957341782e-01 1.354882768334747652e+03
1.227659895102713108e+02 8.528281560583698129e-01 1.518815732205612221e+03
1.263186989952104824e+02 8.979852560145235030e-01 1.574708275652729526e+03
1.251378114234377392e+02 8.963901737193931130e-01 1.555037983195125889e+03
1.052163833915916484e+02 1.063777504691841846e+00 9.586190006253536922e+02
9.620080042220531880e+01 5.753568335649431598e-01 8.584628065030373136e+02
9.735602872441434386e+01 6.291350914451595555e-01 9.196556598682235517e+02
1.109224690127418427e+02 6.422247210598800438e-01 1.208405234640194294e+03
1.301083568717278069e+02 7.276523561262556727e-01 1.712215072467901564e+03
1.034572551224367203e+02 7.060175385633971068e-01 1.077373321149852927e+03
1.175752054251084218e+02 7.901018368367416222e-01 1.421022817454730784e+03
1.214208907571602936e+02 6.484691000160750507e-01 1.431059961226859286e+03
1.132101441414400540e+02 8.505292448011553263e-01 1.321823515768104244e+03
1.059875211803784936e+02 7.899143476381040863e-01 1.154921029507852836e+03
1.224895654028470204e+02 7.897621182806424667e-01 1.520671707383377225e+03
8.007698083531958844e+01 1.013941367771925561e+00 5.829043423441278264e+02
1.036447360304490246e+02 6.762989954898043221e-01 1.081270200387896239e+03
1.155739613096295670e+02 8.084832110914125236e-01 1.356574309215603307e+03
1.286787994435536007e+02 8.421317490591410104e-01 1.675457147136941558e+03
1.027411824534376734e+02 9.863479068036551389e-01 9.906878106674304263e+02
1.045064686794742670e+02 7.721447812478622330e-01 1.120657632550573680e+03
1.225007594295770161e+02 9.539463999768691416e-01 1.451361723525767275e+03
1.151243343380672570e+02 1.021328963496627829e+00 1.201361148158725427e+03
1.112030062405855944e+02 7.499100389845382297e-01 1.244288317412389688e+03
9.620857744300573700e+01 7.695865223268578692e-01 9.412645894203682246e+02
1.245817254168191965e+02 6.883066228886250970e-01 1.565148170197521722e+03
1.054839607209268024e+02 1.120085787035145719e+00 8.945540586530938754e+02
1.160548623677884308e+02 8.832762969642111717e-01 1.351675666461340825e+03
1.090148343398822561e+02 7.148458525487284554e-01 1.188729523741872754e+03
1.258492197805207979e+02 8.128228632122629360e-01 1.613884415456209808e+03
1.140470615074281682e+02 8.149407429502893985e-01 1.343355916653454415e+03
1.004184209652928388e+02 8.631455274801503874e-01 1.016499517964977372e+03
1.497417103371040810e+02 6.752921191810542512e-01 2.243394931110464313e+03
1.236553120527824774e+02 8.642634241405082740e-01 1.531560628087372379e+03
1.012942396813625834e+02 6.372112542279481096e-01 9.994399688332282494e+02
1.103018471741342381e+02 6.423083568769862861e-01 1.186341329318947601e+03
1.385128346291697028e+02 7.722133368974233303e-01 1.948990999391035984e+03
1.191690780456171694e+02 8.370544983419065943e-01 1.447674139690085667e+03
1.066976133167478338e+02 6.377182333728763641e-01 1.108462832989250956e+03
1.302683981882340731e+02 6.641425377741378977e-01 1.694295068206397445e+03
1.088680048667584970e+02 9.031211094948455864e-01 1.179589472884512816e+03
1.288883233845502332e+02 9.183643025455968667e-01 1.650917239857819595e+03
1.280548393947431123e+02 6.783942550167368912e-01 1.654765540556547876e+03
1.265962003958158846e+02 7.990195907987875934e-01 1.642410691380458957e+03
1.113734316777011344e+02 8.778446664910782848e-01 1.236409593974279915e+03
9.783621914281795284e+01 7.119684738515297262e-01 9.669763008353500027e+02
1.337176255870821535e+02 9.003657749886945227e-01 1.778110738251991279e+03
1.145224929864796906e+02 7.892328526043791426e-01 1.329428209333586437e+03
1.239455608068710575e+02 6.975797926670042060e-01 1.556778601019256939e+03
1.290162476426865226e+02 5.502196507489628408e-01 1.491792603058670693e+03
1.592264987477992690e+02 6.847650820263612159e-01 2.526063815458673162e+03
1.244180955827569193e+02 7.645371353431755779e-01 1.585379297058049815e+03
1.083199755397660482e+02 8.514520248094993304e-01 1.178748784414836337e+03
1.418539805219832886e+02 6.722709660130409270e-01 1.981531929790257891e+03
1.194061015135742423e+02 7.844967423270245988e-01 1.445677574615559479e+03
1.148980449632202152e+02 7.978092010462140005e-01 1.333920812113094826e+03
1.418972118718446609e+02 6.420809294277549650e-01 1.948781632870185376e+03
9.563275885136633292e+01 9.011014204312860487e-01 9.144339965368603771e+02
8.473613224888154605e+01 8.897430016897206473e-01 7.096093329615702032e+02
1.245669579775726135e+02 5.138285526221844091e-01 1.362365514778937950e+03
1.189249612961114195e+02 7.316742931482642653e-01 1.444584869401950300e+03
1.263488342473282273e+02 1.018432448401999091e+00 1.453171685895923019e+03
8.825699696103113467e+01 9.509748928586140293e-01 7.426964778620265406e+02
1.055236155625569978e+02 8.967294170963764355e-01 1.111115067700219925e+03
1.000283634648562412e+02 7.956352300690224810e-01 1.022345985001297663e+03
1.305391611294693348e+02 4.963327708984526243e-01 1.456125452990686426e+03
1.091043740864321165e+02 9.355775430042905239e-01 1.176324014161717059e+03
1.101813112957474203e+02 8.741236218327047558e-01 1.210746586306989457e+03
1.530949905766502468e+02 8.228262635628770250e-01 2.386984722589478224e+03
1.076428385505352310e+02 8.064134166512501034e-01 1.165058708422211339e+03
1.198133878985344865e+02 7.979007665220648748e-01 1.450166181744300275e+03
1.116886477033503553e+02 8.113279981800411989e-01 1.276787006408862226e+03
1.105551423356631773e+02 1.011700738994704141e+00 1.121221517998421405e+03
1.127513117125691195e+02 6.066856560813053134e-01 1.227733363675343526e+03
1.002181191518902210e+02 7.619628299281948625e-01 1.014640262919155020e+03
1.308783269978567603e+02 7.680838009495601915e-01 1.759224799484803953e+03
1.314145278191807051e+02 8.013213082086179107e-01 1.760458457991730938e+03
1.152631524049797349e+02 9.946677479322558746e-01 1.257507551896558425e+03
1.031935268019390008e+02 8.371163850275501472e-01 1.078877330089550242e+03
9.103909975645080976e+01 8.629983023962154443e-01 8.405943253737070791e+02
9.392475081585996577e+01 7.569278511171017021e-01 9.029077180346419027e+02
1.160006083893168949e+02 8.870568396612041884e-01 1.355181857229028537e+03
1.130772683430518555e+02 4.721004154364881744e-01 1.074671484856586176e+03
1.143744266542558705e+02 5.796919964855925533e-01 1.198318174548091520e+03
1.312376413318215498e+02 7.569677890301516054e-01 1.748625462662802420e+03
1.046257450425278392e+02 8.548191662401689594e-01 1.092519496046066024e+03
1.111714404078359166e+02 7.262448474740624826e-01 1.244169017006882996e+03
9.411707561568472613e+01 7.484181101536351299e-01 9.043071391704079360e+02
1.226960862854590459e+02 5.193112296236539471e-01 1.313539534947651191e+03
1.372386567126137322e+02 8.782715545814393510e-01 1.877587910402505941e+03
9.913043789163432962e+01 1.137254327857602831e+00 7.577118066200303019e+02
1.434032011100896682e+02 6.833723585870188355e-01 2.056699736041297911e+03
1.284487463046616256e+02 9.584061922697212355e-01 1.563709093717398673e+03
9.105104618476062228e+01 7.028476112971780987e-01 8.548719731092606935e+02
1.272825356344696246e+02 5.516803068269522381e-01 1.484329813104180630e+03
1.011282255144699036e+02 9.318028561107742913e-01 9.907811380516706095e+02
1.320712643382182705e+02 5.288322725108453026e-01 1.528711772210672962e+03
1.210012730716844658e+02 7.805908171042225119e-01 1.493073753192649519e+03
8.488106841036407957e+01 9.000026132674745494e-01 6.972343158231030884e+02
9.211222740348532056e+01 6.977528504807395393e-01 8.422652323240232590e+02
1.000979631848834259e+02 9.098437037982222142e-01 1.002203138609097095e+03
1.180037775980775336e+02 9.888343651638563658e-01 1.312038760448728453e+03
8.786387657049972688e+01 6.935803001667089074e-01 7.783248090732123501e+02
1.212534533456435497e+02 8.824341817026815082e-01 1.460391223728559225e+03
1.209226638925549793e+02 8.409989696478717969e-01 1.475610248322317602e+03
1.182797208951974994e+02 5.882012546820856169e-01 1.301365872336634538e+03
1.361445214907001855e+02 8.731044420721426613e-01 1.863495110221727373e+03
1.239621217220481810e+02 7.662254643400119303e-01 1.559681344420948108e+03
1.005382409942810256e+02 7.807042577891540880e-01 1.023201074844236359e+03
1.219620118875398447e+02 7.844238120400496284e-01 1.519928323742668908e+03
1.134992918592693485e+02 9.439961683315647445e-01 1.256766404511565725e+03
1.327218894906445428e+02 8.448804743848230547e-01 1.793361207763923403e+03
1.138324553064616680e+02 7.594162625304289316e-01 1.322533139183876756e+03
1.169076901283013541e+02 8.480554793881418529e-01 1.371539532498200288e+03
1.227272281551786648e+02 8.825248267865750673e-01 1.496016711226878215e+03
1.136041722008366435e+02 7.330196618854144530e-01 1.318620895522265073e+03
1.024376290328625601e+02 9.002937836730960930e-01 1.052856547724292113e+03
1.579901388272141105e+02 9.468664364247386667e-01 2.415538207852137475e+03
1.363032408935090416e+02 7.171382807566537565e-01 1.896321344154825283e+03
9.277338774116606146e+01 8.538011046909385060e-01 8.711836460680868868e+02
9.825398799887271650e+01 8.279387267395877936e-01 9.851269637141634803e+02
1.210047077572957619e+02 7.978564807332971798e-01 1.481241290453805732e+03
1.228944888740608405e+02 7.202988495945449321e-01 1.530479178085721969e+03
1.279774476125260065e+02 8.410422238208462575e-01 1.647545711839830574e+03
1.177364810180558408e+02 5.409709108857311266e-01 1.237487184812473515e+03
1.022250875923488991e+02 6.305826272706291924e-01 1.004761118540405846e+03
1.411757233189375711e+02 8.230881958773970108e-01 2.029781742978241027e+03
1.184615228470640318e+02 7.777657640155460905e-01 1.421503222405080805e+03
1.155039367777321502e+02 5.989425192312654023e-01 1.271277520627857939e+03
1.381758772524503627e+02 8.429105065589178603e-01 1.919368664712932514e+03
1.456294168324213274e+02 5.690088438844028706e-01 1.966570037092643361e+03
9.927897000149219764e+01 7.093737194942013602e-01 9.861219991293191924e+02
1.174385897885417620e+02 7.946522756199181359e-01 1.382698315087142873e+03
1.277332209080659027e+02 5.714857463823302952e-01 1.518956931226141705e+03
1.046703736463778682e+02 1.008171784728003173e+00 1.006694522660556345e+03
1.255532417759242350e+02 8.883261329347723612e-01 1.565767267659124400e+03
1.264926963215488911e+02 7.299343213712465861e-01 1.645000906577119395e+03
1.228051312444558647e+02 1.066067237282546154e+00 1.312344949933635917e+03
7.455808952737248774e+01 6.939038947476181551e-01 5.551904408735831566e+02
8.082703281468921830e+01 7.320419701209981422e-01 6.657306955481402611e+02
1.152955267855271444e+02 1.002609058844972090e+00 1.230171925162605703e+03
9.723401727862646737e+01 7.480707962487277429e-01 9.554734652980791907e+02
1.327376895070609635e+02 9.412991545125530823e-01 1.705772501524422296e+03
1.347725850987222032e+02 8.276656509785690341e-01 1.836964587500236121e+03
1.173574325758275165e+02 7.012525540681348035e-01 1.377561023099055319e+03
1.076827753615547181e+02 9.212710687911277452e-01 1.151356871045788012e+03
1.518133499850846988e+02 8.308792629195868029e-01 2.337264626621306888e+03
1.122243566219434285e+02 7.840499727304821587e-01 1.293324704466508138e+03
1.107764682248851926e+02 7.699705363719642204e-01 1.250479131481932427e+03
1.106048382476415526e+02 5.957274341013382157e-01 1.170815866607056705e+03
1.232421918683159276e+02 4.669668305646605955e-01 1.247051302280769278e+03
1.117392959085872235e+02 8.933332461371784605e-01 1.233970506384465352e+03
9.997931770949234931e+01 9.464398299465766051e-01 9.558202347965143417e+02
1.192667096327937912e+02 7.031382855091672379e-01 1.423121795502079294e+03
1.069736986833461430e+02 8.338689438280015853e-01 1.157764076169964710e+03
1.320806484821975744e+02 8.603561921107023558e-01 1.752502109802290306e+03
1.128268474489910744e+02 8.146035847883293934e-01 1.284958119534987873e+03
1.123570007771742212e+02 9.041545169547633432e-01 1.240008433218753453e+03
8.648407960198531441e+01 6.540981516886056335e-01 7.406242212955405648e+02
1.197479630518944447e+02 5.669408744318895632e-01 1.329191979022466057e+03
1.146463483234052063e+02 6.052592733132221570e-01 1.233272458455769993e+03
8.435726829012646988e+01 7.067795269263886793e-01 7.199384249236783262e+02
1.140381659706602875e+02 8.305901453949501301e-01 1.326650746207856400e+03
1.286315963255224233e+02 9.429063277540101762e-01 1.592242802045100689e+03
9.667746647472998234e+01 8.386031338014970915e-01 9.418804329661919610e+02
1.190075458036719454e+02 8.683764495378586412e-01 1.424754243468080631e+03
1.175896853924407992e+02 8.240207488536803737e-01 1.411637635031658192e+03
1.302135720124982754e+02 9.565699737254379498e-01 1.613630717568516729e+03
8.954126638294840745e+01 7.877875633641302500e-01 8.100811478421836682e+02
1.078820707220072563e+02 1.038179282912057522e+00 1.022838354867694648e+03
1.200843497950520060e+02 7.158333117755781849e-01 1.447885268040364508e+03
1.094406475606514419e+02 8.648135939652903392e-01 1.216594220148399700e+03
9.643950520233701695e+01 8.752131282604985740e-01 9.327342407751408473e+02
1.201355497913415178e+02 7.653053046294476802e-01 1.476855346485926475e+03
8.736902959045933414e+01 8.581935788766126283e-01 7.568363774866829772e+02
1.003828386861901123e+02 6.508557390395479647e-01 9.788716554170260906e+02
1.212683788749321678e+02 8.435398818089773210e-01 1.479639453675184313e+03
8.751837668504892065e+01 7.884313389679509232e-01 7.769957756091980627e+02
9.571819045226575895e+01 6.919192348580983642e-01 9.190188667088417560e+02
1.085546127208851601e+02 6.330640378391990675e-01 1.137936250924761680e+03
1.060916967834673699e+02 8.080807316330602674e-01 1.128183071259345979e+03
8.859157808478633456e+01 6.434587218521846674e-01 7.800646534910822538e+02
1.332852674470365741e+02 9.408193656758528922e-01 1.719163010846758425e+03
1.058428492888493793e+02 7.179039350537752551e-01 1.147780560104288043e+03
1.114250834639859420e+02 8.712765891882745528e-01 1.253371845148175680e+03
9.626846663754464828e+01 6.905077278513372940e-01 9.223648834859718590e+02
1.258505200777479871e+02 8.078681155519251700e-01 1.590442103824645301e+03
1.114270180771984968e+02 6.662798536744892752e-01 1.232769099651610077e+03
1.036824020151436656e+02 8.135189112358053309e-01 1.089182475163280287e+03
1.119624931065437750e+02 7.464652408197071098e-01 1.284102017237416021e+03
1.325563618235708532e+02 1.082691884241246960e+00 1.488630477465576860e+03
1.124443386174193051e+02 8.167440629066543556e-01 1.289115074160501990e+03
9.692993359377415175e+01 7.856505628092946836e-01 9.503928808523552334e+02
1.441691077405973545e+02 8.187508827664498057e-01 2.127656802789133053e+03
1.016146895020614522e+02 6.931745522858295816e-01 1.024719121456886342e+03
1.068003457833484902e+02 9.125140539320965027e-01 1.122661926877877022e+03
1.086694050389325525e+02 9.929726310753885787e-01 1.109959915982209850e+03
1.058020470818913026e+02 7.815526196731266140e-01 1.150060107299434321e+03
1.317829782817534578e+02 7.432494474239680349e-01 1.756578018731760039e+03
9.702147189303818209e+01 8.221085198466239197e-01 9.590902043923382507e+02
1.227765181906275274e+02 8.020670576327634249e-01 1.527310796867514227e+03
1.181125176993955677e+02 8.915357066589677526e-01 1.398030922622660455e+03
9.420421609759218029e+01 7.821585429466412220e-01 9.034756597579854542e+02
1.160353950402800933e+02 7.119889623216082430e-01 1.353395404002666282e+03
1.131247321135857788e+02 8.113831344699884429e-01 1.306438707835640116e+03
1.406986595220231777e+02 7.801853174775194022e-01 2.011860516961783105e+03
1.071976867941716023e+02 8.214114490417916414e-01 1.169918914878832993e+03
9.893453005336796480e+01 8.483233908615976926e-01 9.859575702929544150e+02
1.094282697938583766e+02 7.736933808304107263e-01 1.232040568234999455e+03
1.224841084170928980e+02 7.351777469227620543e-01 1.516535962484374750e+03
1.177756906976893418e+02 7.437561765092698396e-01 1.409070642026990981e+03
1.272071710390630273e+02 6.066981086483583807e-01 1.530792308588785318e+03
1.214903805110819803e+02 7.598197844091550968e-01 1.498575591532818862e+03
1.279652114098560816e+02 8.782045781207984403e-01 1.627458096937757546e+03
1.069352732981244145e+02 6.852113768141619987e-01 1.155720658183804744e+03
9.644232496205412986e+01 8.478594120828740754e-01 9.395542585389292753e+02
