# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
1.800000000000000000e+01 2.399999999999999790e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430700000000000500e+02 1.605000000000000000e+03 1.426180000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522699999999999818e+02 2.388230000000000018e+03 9.123430000000000291e+03 1.300000000000000044e+00 4.792999999999999972e+01 5.206200000000000045e+02 2.388190000000000055e+03 8.191069999999999709e+03 8.463900000000000645e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.839999999999999858e+01 2.314229999999999876e+01
3.800000000000000000e+01 1.799999999999999951e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433400000000000318e+02 1.591069999999999936e+03 1.418450000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530000000000000000e+02 2.388179999999999836e+03 9.049739999999999782e+03 1.300000000000000044e+00 4.785999999999999943e+01 5.208999999999999773e+02 2.388210000000000036e+03 8.128529999999999745e+03 8.499499999999999389e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.864000000000000057e+01 2.312659999999999982e+01
1.230000000000000000e+02 2.099999999999999870e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421900000000000546e+02 1.598500000000000000e+03 1.401839999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535700000000000500e+02 2.388079999999999927e+03 9.057729999999999563e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.216399999999999864e+02 2.388039999999999964e+03 8.134159999999999854e+03 8.462799999999999656e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.332319999999999993e+01
1.520000000000000000e+02 2.099999999999999870e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426599999999999682e+02 1.589059999999999945e+03 1.414369999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538200000000000500e+02 2.388059999999999945e+03 9.054450000000000728e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.218899999999999864e+02 2.388119999999999891e+03 8.130739999999999782e+03 8.427400000000000446e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.334329999999999927e+01
3.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433799999999999955e+02 1.609329999999999927e+03 1.434400000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523500000000000227e+02 2.388199999999999818e+03 9.147430000000000291e+03 1.300000000000000044e+00 4.824000000000000199e+01 5.195700000000000500e+02 2.388139999999999873e+03 8.208489999999999782e+03 8.525399999999999423e+00 2.999999999999999889e-02 3.980000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.854999999999999716e+01 2.316209999999999880e+01
3.500000000000000000e+01 5.999999999999999474e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435099999999999909e+02 1.584410000000000082e+03 1.415039999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532699999999999818e+02 2.388000000000000000e+03 9.109860000000000582e+03 1.300000000000000044e+00 4.756000000000000227e+01 5.215099999999999909e+02 2.388079999999999927e+03 8.183090000000000146e+03 8.493900000000000006e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.322729999999999961e+01
5.900000000000000000e+01 -2.000000000000000042e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427200000000000273e+02 1.585410000000000082e+03 1.405970000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533600000000000136e+02 2.388039999999999964e+03 9.062229999999999563e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.214099999999999682e+02 2.388130000000000109e+03 8.142340000000000146e+03 8.442199999999999704e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.328869999999999862e+01
6.000000000000000000e+01 -1.799999999999999951e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430399999999999636e+02 1.597059999999999945e+03 1.419660000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536299999999999955e+02 2.388210000000000036e+03 9.041629999999999200e+03 1.300000000000000044e+00 4.775999999999999801e+01 5.208600000000000136e+02 2.388250000000000000e+03 8.120590000000000146e+03 8.465700000000000003e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.317500000000000071e+01
2.440000000000000000e+02 2.299999999999999961e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422699999999999818e+02 1.579140000000000100e+03 1.396650000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538799999999999955e+02 2.388039999999999964e+03 9.064489999999999782e+03 1.300000000000000044e+00 4.715999999999999659e+01 5.221900000000000546e+02 2.387989999999999782e+03 8.141029999999999745e+03 8.386200000000000543e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.340340000000000131e+01
1.000000000000000000e+02 -5.000000000000000104e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.415599999999999454e+02 1.589049999999999955e+03 1.411779999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537000000000000455e+02 2.388130000000000109e+03 9.052340000000000146e+03 1.300000000000000044e+00 4.736999999999999744e+01 5.216599999999999682e+02 2.388099999999999909e+03 8.138720000000000255e+03 8.429999999999999716e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.890999999999999659e+01 2.318039999999999878e+01
1.140000000000000000e+02 1.000000000000000021e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425299999999999727e+02 1.596599999999999909e+03 1.409009999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528999999999999773e+02 2.388130000000000109e+03 9.061610000000000582e+03 1.300000000000000044e+00 4.767000000000000171e+01 5.213500000000000227e+02 2.388059999999999945e+03 8.142060000000000400e+03 8.471899999999999764e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871000000000000085e+01 2.319269999999999854e+01
1.160000000000000000e+02 -0.000000000000000000e+00 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422000000000000455e+02 1.593279999999999973e+03 1.406180000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540299999999999727e+02 2.388050000000000182e+03 9.065389999999999418e+03 1.300000000000000044e+00 4.735999999999999943e+01 5.218200000000000500e+02 2.388010000000000218e+03 8.143300000000000182e+03 8.449500000000000455e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.329250000000000043e+01
2.380000000000000000e+02 -8.999999999999999754e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422699999999999818e+02 1.591579999999999927e+03 1.399170000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533300000000000409e+02 2.388070000000000164e+03 9.061170000000000073e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.217200000000000273e+02 2.388090000000000146e+03 8.140930000000000291e+03 8.413700000000000401e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.332400000000000162e+01
1.300000000000000000e+02 -1.399999999999999986e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.418200000000000500e+02 1.590960000000000036e+03 1.407829999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542699999999999818e+02 2.388030000000000200e+03 9.065510000000000218e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.220599999999999454e+02 2.388010000000000218e+03 8.147369999999999891e+03 8.373599999999999710e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.893999999999999773e+01 2.330839999999999890e+01
8.500000000000000000e+01 8.999999999999999754e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420199999999999818e+02 1.593279999999999973e+03 1.402490000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.548400000000000318e+02 2.388050000000000182e+03 9.052420000000000073e+03 1.300000000000000044e+00 4.731000000000000227e+01 5.222799999999999727e+02 2.387969999999999800e+03 8.145289999999999964e+03 8.388899999999999579e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.335269999999999868e+01
1.100000000000000000e+02 2.200000000000000133e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423700000000000045e+02 1.594180000000000064e+03 1.410900000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532000000000000455e+02 2.388050000000000182e+03 9.055889999999999418e+03 1.300000000000000044e+00 4.753000000000000114e+01 5.212100000000000364e+02 2.388110000000000127e+03 8.141609999999999673e+03 8.435100000000000264e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910000000000000142e+01 2.337330000000000041e+01
1.000000000000000000e+00 -5.000000000000000104e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.437300000000000182e+02 1.603220000000000027e+03 1.431349999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.514700000000000273e+02 2.388230000000000018e+03 9.055350000000000364e+03 1.300000000000000044e+00 4.818999999999999773e+01 5.200800000000000409e+02 2.388269999999999982e+03 8.123590000000000146e+03 8.520200000000000884e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.853000000000000114e+01 2.303490000000000038e+01
1.960000000000000000e+02 -1.399999999999999986e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423999999999999773e+02 1.585720000000000027e+03 1.408039999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534199999999999591e+02 2.388090000000000146e+03 9.045030000000000655e+03 1.300000000000000044e+00 4.777000000000000313e+01 5.215000000000000000e+02 2.388119999999999891e+03 8.130149999999999636e+03 8.394000000000000128e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.335060000000000002e+01
1.180000000000000000e+02 -1.600000000000000077e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428400000000000318e+02 1.587130000000000109e+03 1.405450000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529800000000000182e+02 2.388030000000000200e+03 9.067690000000000509e+03 1.300000000000000044e+00 4.757000000000000028e+01 5.218899999999999864e+02 2.388099999999999909e+03 8.153069999999999709e+03 8.445499999999999119e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.325809999999999889e+01
1.070000000000000000e+02 2.500000000000000052e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.430399999999999636e+02 1.580009999999999991e+03 1.407710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538500000000000227e+02 2.388059999999999945e+03 9.059069999999999709e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.215800000000000409e+02 2.388059999999999945e+03 8.138550000000000182e+03 8.422000000000000597e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.331960000000000122e+01
9.500000000000000000e+01 1.199999999999999895e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431399999999999864e+02 1.590579999999999927e+03 1.402329999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532699999999999818e+02 2.388070000000000164e+03 9.056510000000000218e+03 1.300000000000000044e+00 4.767000000000000171e+01 5.216399999999999864e+02 2.388079999999999927e+03 8.132449999999999818e+03 8.454599999999999227e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.903000000000000114e+01 2.324439999999999884e+01
1.560000000000000000e+02 -1.199999999999999895e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.416100000000000136e+02 1.591950000000000045e+03 1.410220000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536699999999999591e+02 2.388050000000000182e+03 9.060719999999999345e+03 1.300000000000000044e+00 4.731000000000000227e+01 5.218799999999999955e+02 2.388050000000000182e+03 8.140890000000000327e+03 8.433699999999999974e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.343479999999999919e+01
1.090000000000000000e+02 -4.199999999999999740e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427699999999999818e+02 1.594059999999999945e+03 1.406849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535499999999999545e+02 2.388099999999999909e+03 9.050790000000000873e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.215800000000000409e+02 2.388150000000000091e+03 8.132270000000000437e+03 8.458500000000000796e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.336570000000000036e+01
1.000000000000000000e+01 2.999999999999999737e-04 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435299999999999727e+02 1.593539999999999964e+03 1.419009999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.515000000000000000e+02 2.388230000000000018e+03 9.051350000000000364e+03 1.300000000000000044e+00 4.807000000000000028e+01 5.202500000000000000e+02 2.388260000000000218e+03 8.116970000000000255e+03 8.496600000000000819e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860999999999999943e+01 2.306810000000000116e+01
1.150000000000000000e+02 4.599999999999999922e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423600000000000136e+02 1.586440000000000055e+03 1.400160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542899999999999636e+02 2.387980000000000018e+03 9.064329999999999927e+03 1.300000000000000044e+00 4.725000000000000000e+01 5.224700000000000273e+02 2.388010000000000218e+03 8.150359999999999673e+03 8.407899999999999707e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900000000000000000e+01 2.340739999999999910e+01
1.840000000000000000e+02 1.199999999999999895e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419600000000000364e+02 1.586289999999999964e+03 1.402009999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542899999999999636e+02 2.388030000000000200e+03 9.042520000000000437e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.218500000000000227e+02 2.387989999999999782e+03 8.126329999999999927e+03 8.421400000000000219e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.337790000000000035e+01
1.440000000000000000e+02 1.899999999999999996e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.418899999999999864e+02 1.588509999999999991e+03 1.399160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540199999999999818e+02 2.388079999999999927e+03 9.045260000000000218e+03 1.300000000000000044e+00 4.739999999999999858e+01 5.219099999999999682e+02 2.388059999999999945e+03 8.129989999999999782e+03 8.437599999999999767e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.893999999999999773e+01 2.336499999999999844e+01
